-1.4375,-1.3125,-1.46875,-1.1875,-1.21875,-1.28125,-1.3125,-1.34375,-1.3125,-1.5625,-1.3125,-1.25,-1.21875,-1.25,-1.3125,-1.375,-1.25,-1.40625,-1.4375,-1.3125,-1.25,-1.28125,-1.28125,-1.28125,-1.375,-1.65625,-1.78125,-1.3125,-1.21875,-1.28125,-1.375,-1.40625,-1.21875,-1.3125,-1.3125,-1.1875,-1.28125,-1.34375,-1.71875,-1.21875,-1.34375,-1.375,-1.25,-1.46875,-1.34375,-1.4375,-1.25,-1.4375,-1.25,-1.34375,-1.5,-1.3125,-1.59375,-1.28125,-1.3125,-1.375,-1.375,-1.28125,-1.25,-1.46875,-1.3125,-1.375,-1.34375,-1.21875,-1.25,-1.5,-1.40625,-1.375,-1.40625,-1.21875,-1.65625,-1.21875,-1.25,-1.375,-1.1875,-1.28125,-1.21875,-1.3125,-1.5,-1.28125,-1.375,-1.25,-1.28125,-1.28125,-1.25,-1.1875,-1.5625,-1.3125,-1.3125,-1.1875,-1.46875,-1.40625,-1.25,-1.25,-1.34375,-1.34375,-1.5625,-1.375,-1.28125,-1.34375,2,2,1.96875,2,2.03125,2,2.03125,2.03125,2,2,2,2,1.96875,2.03125,2.03125,2,2,2.03125,2,2.03125,2.03125,2.03125,2,2,2,2,2.03125,2,1.96875,2.03125,2,1.96875,2,2,2.03125,2,2,2,2.03125,2,2,1.96875,2,2,2.03125,2,2,2,2.03125,2,2.03125,2,1.96875,2,2.03125,2.03125,2,2,2,1.96875,2,2,2,2.03125,2.03125,2.03125,2.03125,2.03125,2.03125,2.03125,2.03125,2,2,2.03125,2,2,2.03125,2.03125,2.03125,2,2.03125,2,2,2,2,2.03125,2,2.03125,2,2.03125,2,2,2,2,1.96875,2.03125,2,2,1.96875,2
-1.34375,-1.34375,-1.375,-1.3125,-1.25,-1.34375,-1.3125,-1.375,-1.375,-1.625,-1.28125,-1.34375,-1.3125,-1.34375,-1.375,-1.40625,-1.3125,-1.40625,-1.4375,-1.40625,-1.34375,-1.15625,-1.3125,-1.28125,-1.40625,-1.5625,-1.8125,-1.25,-1.21875,-1.34375,-1.375,-1.34375,-1.34375,-1.21875,-1.34375,-1.21875,-1.3125,-1.375,-1.6875,-1.25,-1.3125,-1.40625,-1.15625,-1.46875,-1.4375,-1.4375,-1.3125,-1.375,-1.3125,-1.34375,-1.65625,-1.4375,-1.625,-1.34375,-1.25,-1.5,-1.40625,-1.3125,-1.3125,-1.5,-1.28125,-1.3125,-1.4375,-1.25,-1.25,-1.5,-1.4375,-1.375,-1.375,-1.28125,-1.625,-1.28125,-1.375,-1.40625,-1.3125,-1.28125,-1.28125,-1.34375,-1.53125,-1.375,-1.40625,-1.34375,-1.375,-1.3125,-1.21875,-1.15625,-1.59375,-1.21875,-1.375,-1.28125,-1.5,-1.625,-1.25,-1.34375,-1.375,-1.375,-1.5625,-1.40625,-1.4375,-1.3125,2.03125,1.96875,2,2,2.03125,2.03125,2,2,2,2,2.03125,2,2,2,2,2,2,2,2.03125,2,2,2.03125,2,2,2,2,2.03125,2.03125,2,2,2,2,2,2,2,2,2,2,2,2,2,1.96875,2.03125,2,2,2,2,2,2.03125,2,2,2,2,2,2.03125,2.03125,2,2,2,2,2.03125,2,2.03125,2,2,2.03125,2.03125,2,2.03125,2,2,2.03125,2,2,2,2,2,2,2,2,2,2,2,2.03125,2,2,2,2,2,2.03125,2,2.03125,2,2.03125,2,2.03125,2,2,1.96875,2
-1.40625,-1.25,-1.46875,-1.1875,-1.1875,-1.125,-1.1875,-1.15625,-1.1875,-0.90625,-1.21875,-1.21875,-1.1875,-1.15625,-1.25,-1.09375,-1.1875,-1.125,-1.21875,-1.1875,-1.125,-1.25,-1.25,-1.375,-1.25,-1.65625,-1.46875,-1.34375,-1.3125,-1.25,-1.09375,-1.125,-1.21875,-1.3125,-1.1875,-1.3125,-1.21875,-1.25,-0.65625,-1.3125,-1.21875,-1.125,-1.25,-1.125,-1.21875,-1.09375,-1.21875,-1.46875,-1.21875,-1.15625,-0.84375,-1.03125,-1.3125,-1.0625,-1.3125,-1,-1.125,-1.375,-1.21875,-1.28125,-1.21875,-1.21875,-1.25,-1.34375,-1.34375,-0.96875,-1.03125,-1.125,-1.25,-1.21875,-0.71875,-1.1875,-1.25,-1.21875,-1.03125,-1.21875,-1.21875,-1.15625,-1.25,-1.1875,-1.15625,-1.125,-1.125,-1.1875,-1.3125,-1.28125,-0.90625,-1.3125,-1.125,-1.21875,-1.3125,-0.96875,-1.21875,-1.15625,-1.21875,-1.15625,-1.25,-1.28125,-1.125,-1.25,2.03125,2,1.96875,2.03125,2.03125,2,2.03125,2.03125,2.03125,2,2,2,1.96875,2,2.03125,2.03125,2,2.03125,2,2.03125,2.03125,2.03125,2.03125,2,2.03125,2.03125,2,2,1.96875,2.03125,2.03125,1.96875,2,2,2,2,2,2.03125,2,2,2.03125,1.96875,2,2,2.03125,2,2,2.03125,2.03125,2.03125,2.03125,1.96875,1.96875,2.03125,2,2.03125,2.03125,2,2.03125,2,2,2,2,2,2.03125,2,2.03125,2.03125,2,2.03125,2.03125,2.03125,2,2.03125,2,2,2,2.03125,2.03125,2.03125,2.03125,2,2,2.03125,2,2.03125,2,2,2,2,2,2,2,2,2,2.03125,1.96875,2.03125,2,2
-1.375,-1.3125,-1.40625,-1.28125,-1.1875,-1.125,-1.21875,-1.1875,-1.25,-0.875,-1.25,-1.21875,-1.15625,-1.1875,-1.25,-1.125,-1.25,-1.09375,-1.25,-1.21875,-1.09375,-1.25,-1.21875,-1.28125,-1.25,-1.65625,-1.5,-1.28125,-1.1875,-1.28125,-1.09375,-1.0625,-1.1875,-1.3125,-1.15625,-1.21875,-1.25,-1.25,-0.6875,-1.25,-1.28125,-1.125,-1.25,-1.0625,-1.25,-1.15625,-1.25,-1.40625,-1.3125,-1.1875,-0.875,-1.03125,-1.34375,-1,-1.21875,-1.03125,-1.15625,-1.34375,-1.25,-1.28125,-1.15625,-1.1875,-1.3125,-1.28125,-1.28125,-0.96875,-1.09375,-1.09375,-1.25,-1.25,-0.75,-1.28125,-1.28125,-1.25,-1.125,-1.3125,-1.1875,-1.1875,-1.28125,-1.125,-1.15625,-1.09375,-1.125,-1.15625,-1.28125,-1.3125,-0.875,-1.1875,-1.09375,-1.15625,-1.28125,-1.03125,-1.25,-1.1875,-1.21875,-1.125,-1.28125,-1.3125,-1.15625,-1.28125,2.03125,2,2,2,2.03125,2.03125,2,2.03125,2,2,2,2,2,2,2,2.03125,2,2,2.03125,2.03125,2,2.03125,2,2,2,2.03125,2.03125,2,1.96875,2,2.03125,2,2,2,2,2,2,2,2.03125,2,2,1.96875,2.03125,2,2,2,2,2.03125,2.03125,2.03125,2,2,1.96875,2.03125,2,2.03125,2.03125,2,2,2,2,2,2.03125,2,2,2.03125,2.03125,2.03125,2.03125,2,2,2.03125,2,2,2,2,2,2.03125,2,2,2.03125,2,2,2.03125,2,2.03125,2,2,2,2.03125,2,2.03125,2,2.03125,2,2.03125,2,2,2,2
-1.0625,-1.21875,-1.09375,-1.21875,-1.25,-1.21875,-1.15625,-1.09375,-1.15625,-0.96875,-1.3125,-1.1875,-1.21875,-1.125,-1.3125,-1.0625,-1.1875,-1.1875,-1.125,-1.09375,-1.1875,-1.1875,-1.28125,-1.125,-1.09375,-0.9375,-0.125,-1.21875,-1.28125,-1.1875,-1.15625,-1.15625,-1.28125,-1.21875,-1.21875,-1.3125,-1.1875,-1.125,-0.53125,-1.3125,-1.1875,-1.21875,-1.1875,-1.15625,-0.96875,-1.03125,-1.1875,-0.96875,-1.09375,-1.125,-0.8125,-1.125,-0.71875,-1.125,-1.28125,-0.9375,-1.0625,-1.125,-1.1875,-1,-1.28125,-1.25,-1.03125,-1.21875,-1.1875,-1.0625,-0.96875,-1.1875,-1.0625,-1.1875,-0.65625,-1.21875,-1.09375,-1.03125,-0.96875,-1.25,-1.28125,-1.125,-0.875,-1.21875,-1.09375,-1.1875,-1.03125,-1.25,-1.21875,-1.21875,-0.9375,-1.25,-1.1875,-1.25,-0.90625,-0.9375,-1.1875,-1.09375,-1.15625,-1.1875,-0.9375,-1.0625,-1.0625,-1.1875,2.03125,1.96875,1.96875,2,2.03125,2,2.03125,2,2.03125,2,2.03125,2,2,2,2,2,2.03125,2.03125,2,2,2,2.03125,2,2,2,2,2,2.03125,2,2,2,2,2.03125,2,2.03125,2,2.03125,2.03125,2,2.03125,2.03125,1.96875,2,2,2.03125,2,2,2.03125,2.03125,2,2.03125,2,2,2,2.03125,2.03125,2,2,2.03125,2,2.03125,2,2,2.03125,2.03125,2,2,2,2,2.03125,2.03125,2,2,2.03125,2,2,2,2,2,2.03125,2,2,2.03125,2.03125,2,2,2,2.03125,2,2.03125,2,2,2.03125,2,1.96875,2.03125,2,2.03125,2,2
-1.15625,-1.25,-1.0625,-1.21875,-1.25,-1.1875,-1.15625,-1.09375,-1.15625,-0.875,-1.28125,-1.1875,-1.125,-1.15625,-1.1875,-1.0625,-1.1875,-1.0625,-1.0625,-1.0625,-1.21875,-1.28125,-1.1875,-1.09375,-1.09375,-1.03125,-0.03125,-1.28125,-1.28125,-1.15625,-1.0625,-1.0625,-1.15625,-1.1875,-1.125,-1.28125,-1.21875,-1.125,-0.5,-1.28125,-1.15625,-1.15625,-1.21875,-1,-1.0625,-0.96875,-1.21875,-0.90625,-1.1875,-1.125,-0.84375,-1,-0.65625,-1.03125,-1.28125,-0.9375,-1.0625,-1.1875,-1.21875,-1,-1.3125,-1.1875,-1,-1.28125,-1.15625,-0.96875,-0.90625,-1.0625,-1.0625,-1.21875,-0.625,-1.28125,-1.25,-1,-0.9375,-1.3125,-1.25,-1.15625,-0.875,-1.09375,-1.09375,-1.125,-1.09375,-1.125,-1.1875,-1.15625,-0.875,-1.1875,-1.125,-1.28125,-1.03125,-0.9375,-1.1875,-1.125,-1.15625,-1.09375,-0.9375,-1.0625,-1.0625,-1.15625,2.03125,2,2,2,2.03125,2.03125,2,2,2,2.03125,2.03125,2,2,2,2,2.03125,2.03125,2,2.03125,2,2,2.03125,2,2,2,2.03125,2.03125,2.03125,2,2,2.03125,2,2,2,2.03125,2,2,2.03125,2,2.03125,2,1.96875,2.03125,2,2,2,2,2.03125,2.03125,2,2,2,1.96875,2,2.03125,2.03125,2,2,2,2,2,2,2,2,2,2,2.03125,2.03125,2.03125,2,2,2.03125,2,2,2,2,2.03125,2.03125,2,2,2,2,2.03125,2.03125,2,2.03125,2,2,2,2.03125,2,2.03125,2,2.03125,2,2.03125,2,2.03125,2,2
-1.0625,-1.1875,-1.15625,-1.3125,-1.1875,-1.28125,-1.28125,-1.28125,-1.3125,-1.53125,-1.21875,-1.25,-1.40625,-1.28125,-1.3125,-1.34375,-1.3125,-1.3125,-1.25,-1.3125,-1.09375,-1.1875,-1.28125,-1.25,-1.21875,-0.8125,-0.40625,-1.21875,-1.15625,-1.21875,-1.3125,-1.28125,-1.28125,-1.25,-1.28125,-1.1875,-1.28125,-1.25,-1.59375,-1.21875,-1.28125,-1.3125,-1.28125,-1.375,-1.21875,-1.3125,-1.3125,-1.0625,-1.125,-1.34375,-1.53125,-1.28125,-0.9375,-1.34375,-1.1875,-1.40625,-1.34375,-1.09375,-1.28125,-1.15625,-1.21875,-1.28125,-1.3125,-1.21875,-1.28125,-1.40625,-1.375,-1.3125,-1.25,-1.28125,-1.5,-1.21875,-1.15625,-1.21875,-1.3125,-1.21875,-1.34375,-1.28125,-1.0625,-1.28125,-1.28125,-1.3125,-1.34375,-1.25,-1.28125,-1.25,-1.4375,-1.28125,-1.34375,-1.21875,-0.9375,-1.5,-1.28125,-1.34375,-1.28125,-1.34375,-1.1875,-1.15625,-1.3125,-1.28125,2.03125,1.96875,2,2,2.03125,2,2.03125,2.03125,2.03125,2,2,2,2,2.03125,2,2,2,2.03125,2,2.03125,2,2.03125,2,2,2.03125,2,2,2,1.96875,2,2,2,2.03125,2,2,2,2,2,2.03125,2,2.03125,2,2,2,2,2,2,2.03125,2.03125,2.03125,2,2,2,2.03125,2,2.03125,2.03125,2,2.03125,2,2,2,2.03125,2,2.03125,2.03125,2.03125,2,2,2.03125,2.03125,2,2,2.03125,2,2.03125,2,2,2.03125,2.03125,2.03125,2,2,2.03125,2,2,2,2.03125,2,2,2,2,2,2,2,2.03125,2,2,2,2.03125
-1.09375,-1.25,-1.09375,-1.21875,-1.15625,-1.3125,-1.3125,-1.3125,-1.34375,-1.53125,-1.1875,-1.28125,-1.34375,-1.3125,-1.34375,-1.375,-1.34375,-1.28125,-1.25,-1.28125,-1.21875,-1.25,-1.21875,-1.21875,-1.21875,-0.78125,-0.375,-1.25,-1.1875,-1.25,-1.28125,-1.25,-1.25,-1.1875,-1.3125,-1.28125,-1.3125,-1.21875,-1.53125,-1.3125,-1.21875,-1.34375,-1.25,-1.4375,-1.15625,-1.3125,-1.3125,-1.03125,-1.125,-1.375,-1.5,-1.34375,-0.90625,-1.28125,-1.25,-1.4375,-1.375,-1.09375,-1.28125,-1.125,-1.28125,-1.34375,-1.25,-1.34375,-1.25,-1.375,-1.4375,-1.34375,-1.21875,-1.28125,-1.46875,-1.1875,-1.15625,-1.1875,-1.375,-1.1875,-1.3125,-1.25,-1,-1.25,-1.28125,-1.28125,-1.375,-1.25,-1.21875,-1.25,-1.40625,-1.28125,-1.375,-1.21875,-1,-1.53125,-1.25,-1.3125,-1.25,-1.34375,-1.125,-1.125,-1.34375,-1.3125,2.03125,1.96875,2,2,2.03125,2,2,2.03125,2,2,2.03125,2,2,2.03125,2,2.03125,2,2.03125,2.03125,2,2.03125,2.03125,2,2,2,2,2.03125,2.03125,2,2,2.03125,2,2,2,2.03125,2,2,2.03125,2,2,2.03125,2,2.03125,2,2,2,2,2.03125,2.03125,2.03125,2,2,2,2.03125,2.03125,2.03125,2,2,2,2,2,2,2.03125,2,2,2,2.03125,2.03125,2.03125,2,2.03125,2.03125,2,2.03125,2,2,2,2,2,2,2,2,2.03125,2.03125,2,2,2,2,1.96875,2.03125,2,2.03125,2,2.03125,2,2.03125,2,2,2,2
-1.40625,-1.1875,-1.40625,-1.3125,-1.28125,-1.25,-1.21875,-1.25,-1.28125,-1.4375,-1.28125,-1.21875,-1.4375,-1.25,-1.25,-1.3125,-1.25,-1.375,-1.3125,-1.375,-1.34375,-1.3125,-1.28125,-1.375,-1.375,-1.59375,-1.6875,-1.1875,-1.28125,-1.15625,-1.375,-1.34375,-1.3125,-1.28125,-1.28125,-1.21875,-1.21875,-1.34375,-1.65625,-1.21875,-1.3125,-1.25,-1.3125,-1.3125,-1.375,-1.375,-1.21875,-1.4375,-1.34375,-1.28125,-1.625,-1.28125,-1.53125,-1.375,-1.34375,-1.34375,-1.28125,-1.3125,-1.21875,-1.4375,-1.21875,-1.28125,-1.46875,-1.25,-1.3125,-1.5,-1.3125,-1.28125,-1.40625,-1.1875,-1.625,-1.28125,-1.3125,-1.40625,-1.1875,-1.28125,-1.25,-1.34375,-1.40625,-1.3125,-1.34375,-1.34375,-1.3125,-1.15625,-1.28125,-1.1875,-1.5,-1.21875,-1.28125,-1.34375,-1.40625,-1.4375,-1.3125,-1.375,-1.34375,-1.25,-1.5,-1.40625,-1.28125,-1.25,2.03125,1.96875,2,2,2.03125,2.03125,2.03125,2,2.03125,2,2,2,1.96875,2,2,2,2,2,2,2.03125,2,2.03125,2.03125,2,2.03125,2.03125,2,2,2,2,2,2.03125,2.03125,1.96875,2,2,2.03125,2,2.03125,2.03125,2,1.96875,2.03125,2.03125,2.03125,2,2,2,2.03125,2,2,1.96875,1.96875,2,2,2.03125,2.03125,2,2,2,1.96875,2,2,2,2.03125,2.03125,2.0625,2,2,2.03125,2,2,2,2,2,2.03125,2,2.03125,2,2.03125,2.03125,2,2,2.03125,2,2.03125,2,2.03125,2.03125,2,2.03125,2,2.03125,2,1.96875,2.03125,2,2.03125,2,2
-1.3125,-1.25,-1.375,-1.3125,-1.28125,-1.21875,-1.3125,-1.28125,-1.25,-1.5625,-1.21875,-1.3125,-1.46875,-1.28125,-1.34375,-1.34375,-1.34375,-1.375,-1.28125,-1.3125,-1.375,-1.28125,-1.25,-1.375,-1.34375,-1.625,-1.625,-1.28125,-1.28125,-1.1875,-1.28125,-1.3125,-1.3125,-1.25,-1.28125,-1.21875,-1.25,-1.28125,-1.625,-1.25,-1.3125,-1.25,-1.3125,-1.375,-1.3125,-1.40625,-1.25,-1.46875,-1.34375,-1.375,-1.625,-1.25,-1.53125,-1.34375,-1.25,-1.4375,-1.40625,-1.34375,-1.28125,-1.375,-1.1875,-1.25,-1.40625,-1.28125,-1.3125,-1.5,-1.40625,-1.40625,-1.3125,-1.3125,-1.5625,-1.25,-1.25,-1.4375,-1.25,-1.3125,-1.21875,-1.25,-1.40625,-1.375,-1.25,-1.3125,-1.28125,-1.28125,-1.1875,-1.3125,-1.5625,-1.25,-1.375,-1.21875,-1.375,-1.53125,-1.3125,-1.34375,-1.3125,-1.375,-1.46875,-1.40625,-1.34375,-1.28125,2.03125,1.96875,2,2,2.03125,2,2,2,2,2,2.03125,2,1.96875,2,2,2.03125,2,2,2.03125,2,2.03125,2.03125,2,2,2,2,2.03125,2,2,2,2,2,2.03125,2,2.03125,2,2,2,2,2,2.03125,2,2.03125,2,2,2,2,2.03125,2.03125,2,2,2,2,2.03125,2,2.03125,2,2,2,2,2,2,2.03125,2,2,2,2.03125,2.03125,2.03125,2,2,2.03125,2,2,2,2,2.03125,2.03125,2,2.03125,2,2,2.03125,2.03125,2,2.03125,2,2,2,2,2,2.03125,2,2.03125,2,2.03125,2,2,2.03125,2
-1.375,-1.1875,-1.4375,-1.21875,-1.21875,-1.3125,-1.25,-1.34375,-1.34375,-1.4375,-1.28125,-1.25,-1.375,-1.375,-1.1875,-1.40625,-1.25,-1.3125,-1.375,-1.40625,-1.25,-1.21875,-1.15625,-1.3125,-1.40625,-1.5,-1.78125,-1.21875,-1.1875,-1.25,-1.375,-1.25,-1.21875,-1.3125,-1.34375,-1.3125,-1.34375,-1.34375,-1.6875,-1.3125,-1.25,-1.34375,-1.25,-1.4375,-1.40625,-1.3125,-1.3125,-1.40625,-1.28125,-1.3125,-1.5625,-1.375,-1.59375,-1.40625,-1.3125,-1.34375,-1.34375,-1.28125,-1.25,-1.46875,-1.28125,-1.34375,-1.5,-1.34375,-1.21875,-1.4375,-1.28125,-1.3125,-1.375,-1.25,-1.6875,-1.3125,-1.3125,-1.375,-1.375,-1.21875,-1.28125,-1.3125,-1.5,-1.28125,-1.34375,-1.40625,-1.375,-1.1875,-1.28125,-1.21875,-1.46875,-1.28125,-1.3125,-1.28125,-1.46875,-1.4375,-1.25,-1.25,-1.21875,-1.28125,-1.53125,-1.34375,-1.25,-1.34375,2,1.96875,2,2.03125,2.03125,2.03125,2.03125,2.03125,2,2,2,1.96875,2,2,2,2,2,2.03125,2,2.03125,2,2.03125,2.03125,2,2.03125,2.03125,2,2,1.96875,2.03125,2.03125,1.96875,2,2,2,2,2.03125,2.03125,2.03125,2.03125,2,1.96875,2.03125,2,2,2,2.03125,2,2.03125,2.03125,2.03125,2.03125,2,2.03125,2,2.03125,2.03125,2,2.03125,1.96875,2,2,2.03125,2,2.03125,2,2.0625,2,2,2.03125,2.03125,2,2,2.03125,2,2.03125,2,2,2,2,2.03125,2,2.03125,2.03125,2,2,2,2,2.03125,2.03125,2,2,2.03125,2,2,2.03125,2.03125,2.03125,2,2
-1.40625,-1.25,-1.46875,-1.3125,-1.21875,-1.34375,-1.3125,-1.375,-1.28125,-1.5,-1.28125,-1.25,-1.4375,-1.34375,-1.25,-1.375,-1.3125,-1.375,-1.3125,-1.40625,-1.3125,-1.34375,-1.1875,-1.375,-1.4375,-1.5,-1.875,-1.28125,-1.28125,-1.21875,-1.34375,-1.34375,-1.3125,-1.25,-1.3125,-1.28125,-1.21875,-1.375,-1.71875,-1.21875,-1.3125,-1.375,-1.3125,-1.4375,-1.4375,-1.40625,-1.3125,-1.4375,-1.375,-1.34375,-1.625,-1.375,-1.625,-1.4375,-1.3125,-1.46875,-1.4375,-1.28125,-1.28125,-1.46875,-1.3125,-1.3125,-1.5,-1.3125,-1.3125,-1.53125,-1.4375,-1.4375,-1.375,-1.34375,-1.65625,-1.3125,-1.34375,-1.46875,-1.375,-1.21875,-1.25,-1.28125,-1.53125,-1.40625,-1.375,-1.34375,-1.375,-1.1875,-1.21875,-1.28125,-1.59375,-1.21875,-1.40625,-1.3125,-1.46875,-1.53125,-1.3125,-1.375,-1.34375,-1.34375,-1.5,-1.34375,-1.375,-1.3125,2,1.96875,2,2,2.03125,2.03125,2,2,2,2,2.03125,1.96875,1.96875,2,2,2,2,2.03125,2.03125,2,2.03125,2.03125,2,2,2,2,2.03125,2,2,2,2.03125,1.96875,2.03125,2,2,2,2,2.03125,2,2,2,2,2.03125,2,2,2,2,2.03125,2,2.03125,2,2,2,2.03125,2.03125,2.03125,2.03125,2,2.03125,2,2,2,2.03125,2,2.03125,2,2.03125,2.03125,2,2,2,2.03125,2,2,2,2,2,2,2,2,2,2,2.03125,2.03125,2,2,2,2,2,2,2,2,2,2.03125,2,2.03125,2,2,2,2
-1.3125,-1.15625,-1.375,-1.21875,-1.28125,-1.1875,-1.21875,-1.15625,-1.1875,-0.84375,-1.1875,-1.3125,-1.03125,-1.21875,-1.09375,-1.125,-1.25,-1.15625,-1.15625,-1.1875,-1.15625,-1.1875,-1.28125,-1.28125,-1.21875,-1.5625,-1.53125,-1.21875,-1.15625,-1.28125,-1.15625,-1.125,-1.15625,-1.3125,-1.15625,-1.21875,-1.3125,-1.21875,-0.6875,-1.28125,-1.21875,-1.21875,-1.21875,-1.0625,-1.25,-1.09375,-1.21875,-1.375,-1.28125,-1.1875,-0.875,-1.09375,-1.28125,-1.15625,-1.1875,-1,-1.09375,-1.375,-1.21875,-1.28125,-1.1875,-1.21875,-1.1875,-1.25,-1.1875,-1.0625,-1,-1.1875,-1.28125,-1.25,-0.71875,-1.25,-1.28125,-1.1875,-1.125,-1.28125,-1.3125,-1.21875,-1.25,-1.125,-1.15625,-1.125,-1.09375,-1.28125,-1.3125,-1.15625,-0.96875,-1.3125,-1.15625,-1.21875,-1.3125,-0.875,-1.25,-1.15625,-1.15625,-1.15625,-1.3125,-1.40625,-1.15625,-1.1875,2.03125,1.96875,1.96875,1.96875,2.03125,2,2.03125,2,2.03125,2,2,2,2,2,2,2.03125,2,2,2.03125,2.03125,2,2.0625,2,2,2.03125,2.03125,2,2.03125,2,2.03125,2,2,2,2,2.03125,2.03125,2.03125,2,1.96875,2.03125,2.03125,1.96875,2.03125,2,2.03125,1.96875,2,2.03125,2.03125,2,2.03125,2.03125,2,2.03125,2,2,2,2,2,1.96875,2,2,2,2,2,2,2.03125,2,2.03125,2.03125,2.03125,2.03125,2,2.03125,2.03125,2.03125,2,2.03125,2.03125,2.03125,2.03125,2,2,2.03125,1.96875,2.03125,2,2.03125,2,2.03125,2.03125,2.03125,2.03125,2,1.96875,2.03125,1.96875,2.03125,2,2
-1.40625,-1.15625,-1.34375,-1.25,-1.21875,-1.25,-1.1875,-1.125,-1.15625,-0.90625,-1.28125,-1.28125,-0.96875,-1.25,-1.09375,-1.15625,-1.28125,-1.0625,-1.125,-1.1875,-1.09375,-1.25,-1.25,-1.28125,-1.25,-1.59375,-1.53125,-1.1875,-1.125,-1.1875,-1.15625,-1.15625,-1.21875,-1.1875,-1.125,-1.21875,-1.25,-1.25,-0.71875,-1.21875,-1.1875,-1.25,-1.3125,-1.125,-1.25,-1.125,-1.1875,-1.40625,-1.3125,-1.125,-0.90625,-1.0625,-1.3125,-1.21875,-1.1875,-1.0625,-1.09375,-1.34375,-1.25,-1.3125,-1.25,-1.28125,-1.1875,-1.21875,-1.1875,-1.125,-0.96875,-1.09375,-1.28125,-1.21875,-0.75,-1.3125,-1.28125,-1.1875,-1.125,-1.1875,-1.28125,-1.21875,-1.25,-1.09375,-1.09375,-1.15625,-1.03125,-1.25,-1.28125,-1.15625,-0.96875,-1.15625,-1.21875,-1.25,-1.34375,-0.9375,-1.3125,-1.125,-1.1875,-1.09375,-1.34375,-1.34375,-1.125,-1.15625,2.03125,1.96875,2,2,2.03125,2.03125,2,2,2,2,2,2,2,2,2,2,2,2,2.03125,2,2,2.03125,2,2,2,2,2,2,2,2,2.03125,2,2.03125,2,2,2,2,2,2.03125,2,2,1.96875,2.03125,2,2.03125,1.96875,2,2.03125,2.03125,2.03125,2,2,2,2.03125,2,2,2.03125,2,2,1.96875,2,2,2,2,2.03125,2,2.03125,2,2.03125,2,2.03125,2.03125,2,2,2,2,2,2.03125,2,2,2,2,2.03125,2.03125,2,2.03125,2,2,2,2.03125,2,2,2,2.03125,2,2.03125,1.96875,2.03125,2,2
-1.0625,-1.21875,-1.03125,-1.1875,-1.28125,-1.15625,-1.25,-1.1875,-1.21875,-0.8125,-1.21875,-1.1875,-1.0625,-1.15625,-1.1875,-1.0625,-1.21875,-1.15625,-1.1875,-1.09375,-1.1875,-1.15625,-1.15625,-1.15625,-1.0625,-0.875,-0.25,-1.28125,-1.25,-1.28125,-1.09375,-1.0625,-1.125,-1.28125,-1.21875,-1.28125,-1.1875,-1.125,-0.59375,-1.28125,-1.25,-1.15625,-1.21875,-0.96875,-1.03125,-1.03125,-1.28125,-0.96875,-1.09375,-1.21875,-0.78125,-1.15625,-0.6875,-1.125,-1.28125,-0.9375,-1.15625,-1.125,-1.1875,-1.03125,-1.15625,-1.1875,-0.96875,-1.3125,-1.25,-1,-1.03125,-1.21875,-1.125,-1.28125,-0.65625,-1.21875,-1.125,-0.96875,-1,-1.28125,-1.21875,-1.15625,-0.875,-1.1875,-1.15625,-1.09375,-1.125,-1.15625,-1.1875,-1.25,-0.84375,-1.28125,-1.125,-1.15625,-0.9375,-0.8125,-1.21875,-1.1875,-1.125,-1.1875,-0.96875,-1.09375,-1.21875,-1.25,2.03125,1.96875,1.96875,2,2.03125,2,2.03125,2.03125,2,2,2.03125,2,2,2,2.03125,2.03125,2,2.03125,2,2,2,2.03125,2,2,2.03125,2.03125,2.03125,2.03125,1.96875,2,2,1.96875,2,2,2.03125,2,2.03125,2.03125,2,2,2.03125,2,2.03125,2,2,2,2,2,2.03125,2,2,2,2,2.03125,2.03125,2.03125,2,2.03125,2.03125,2,2,2,2.03125,2,2,2,2,2.03125,2,2.03125,2,2,2,2.03125,2.03125,2,2,2,2.03125,2.03125,2,2,2.03125,2.03125,2,2,2.03125,2.03125,2,2,2.03125,2.03125,2,2,1.96875,2.03125,2,2,2.03125,2
